Id,SalePrice
1461,116572.73025658206
1462,154421.66873944292
1463,183302.30093214166
1464,195936.18645916693
1465,192342.7851818059
1466,174038.599877419
1467,181059.10993986094
1468,165920.25920793376
1469,190376.70171617143
1470,120918.29767270885
1471,189609.06597604294
1472,99366.00276380123
1473,95875.8197749051
1474,145457.4152923112
1475,120297.00431437562
1476,366841.2529751054
1477,247285.08253003613
1478,285602.53768548457
1479,283312.3419628555
1480,513837.92910295713
1481,325349.1845602603
1482,207734.55582671516
1483,178384.2346593206
1484,166373.17899176807
1485,180985.1242055645
1486,194766.9775769197
1487,323570.78811774973
1488,232198.4499020986
1489,194335.25666802132
1490,224888.52917692755
1491,193489.6435654041
1492,92105.08926203902
1493,179066.77692527583
1494,287676.92340651853
1495,288616.1279598887
1496,230700.0921589635
1497,187487.22029025975
1498,170974.75928347808
1499,165521.8947564495
1500,157669.69276889839
1501,177217.16123446092
1502,156485.2599448747
1503,285709.4546422216
1504,238227.94847622528
1505,223589.27836938223
1506,193592.12847278104
1507,252604.51948217655
1508,203354.89777958306
1509,160893.83651695467
1510,147386.8753286609
1511,153922.0697452154
1512,175538.23029516384
1513,148867.3336613272
1514,163333.54123290966
1515,199990.59670142105
1516,152937.0780304568
1517,168180.71662171237
1518,131074.2809612001
1519,217591.73781758343
1520,129401.83061777765
1521,135131.46226011007
1522,171834.97857905825
1523,114589.7482912264
1524,120547.45778885053
1525,122673.56697848183
1526,113199.08033117022
1527,104761.13624757137
1528,135056.55806530998
1529,149613.48759316746
1530,188229.51533665153
1531,108642.8037808558
1532,98498.00366480606
1533,147947.70633764233
1534,118925.59803748794
1535,144777.6750887741
1536,107661.14218645294
1537,60557.62709741086
1538,154394.92682659696
1539,189433.97921508382
1540,89375.40773982713
1541,135602.0254317835
1542,133930.85002256007
1543,184299.0149391235
1544,86005.50235047753
1545,114086.58672991005
1546,127934.51022595419
1547,126453.19435218691
1548,132603.84481326723
1549,115853.6088282818
1550,132884.71901245767
1551,106757.2171951751
1552,134460.48923201658
1553,135434.48135961013
1554,121871.1510219042
1555,158560.95995843768
1556,85209.8461624447
1557,104493.55649564177
1558,102235.34211794117
1559,65181.94000018093
1560,132722.83525630628
1561,126628.825658999
1562,127703.66298219582
1563,122361.10955947907
1564,159957.61609242388
1565,148558.65946256433
1566,228290.82429920248
1567,80570.10819858735
1568,229641.29402026927
1569,127207.39497055997
1570,129153.13176767972
1571,119934.63937920908
1572,141562.7963660106
1573,243757.9532408037
1574,121217.64431635702
1575,225636.52758398224
1576,236227.40134550203
1577,181995.01278729827
1578,143724.76708387397
1579,142510.91898625225
1580,193827.18983270164
1581,149405.56285241456
1582,126413.77808781945
1583,303527.0953639192
1584,222443.91367738234
1585,139461.2933573771
1586,72276.76986413621
1587,103879.69655174334
1588,151651.7376865451
1589,96403.80735812127
1590,132865.17720551707
1591,98504.27743442061
1592,113934.06516796046
1593,122923.84680051295
1594,135021.47620937604
1595,110308.98187088127
1596,227338.85887221407
1597,190094.03638414879
1598,219286.596960221
1599,166835.65966291886
1600,157203.41892339918
1601,72805.99220800442
1602,109522.4607937752
1603,64024.43748459099
1604,263679.2303709956
1605,239621.1979185226
1606,166060.66654160584
1607,168912.0438066726
1608,210295.97373907085
1609,183922.56138105429
1610,153067.80164504767
1611,136574.96685667877
1612,170370.2775304686
1613,161952.92680497622
1614,117493.6150510162
1615,90678.53130145972
1616,81106.70968757074
1617,91318.41107718498
1618,125633.94826995046
1619,137646.05449336563
1620,153065.6657234416
1621,135990.1248951306
1622,143114.34851410502
1623,265651.29783727054
1624,212666.43880218256
1625,117464.75020475259
1626,170951.17836727182
1627,191568.0693268498
1628,287237.7416083678
1629,177442.22468845636
1630,371116.90145350207
1631,224989.21329035205
1632,242723.81772609858
1633,169975.14855638897
1634,184845.681715594
1635,174274.98503429408
1636,152730.96002060568
1637,194360.91030753535
1638,187746.84714840513
1639,188550.708465958
1640,261307.17521346576
1641,183629.5463637659
1642,234451.55535936018
1643,218205.00450417085
1644,229841.91991116488
1645,202488.3130021682
1646,157934.17935387773
1647,158333.24887276435
1648,132535.1443728396
1649,136557.57938600838
1650,114842.67760441561
1651,121250.57818355277
